problem_id,claude37sonnet_predicted_avg_cost,claude37sonnet_predicted_avg_input,claude37sonnet_predicted_avg_output,claude37sonnet_gt_input_token_avg,claude37sonnet_gt_output_token_avg,claude37sonnet_gt_task_cost_avg,gemini3_predicted_avg_cost,gemini3_predicted_avg_input,gemini3_predicted_avg_output,gemini3_gt_input_token_avg,gemini3_gt_output_token_avg,gemini3_gt_task_cost_avg,gpt5_predicted_avg_cost,gpt5_predicted_avg_input,gpt5_predicted_avg_output,gpt5_gt_input_token_avg,gpt5_gt_output_token_avg,gpt5_gt_task_cost_avg,gpt52_predicted_avg_cost,gpt52_predicted_avg_input,gpt52_predicted_avg_output,gpt52_gt_input_token_avg,gpt52_gt_output_token_avg,gpt52_gt_task_cost_avg,kimik2_predicted_avg_cost,kimik2_predicted_avg_input,kimik2_predicted_avg_output,kimik2_gt_input_token_avg,kimik2_gt_output_token_avg,kimik2_gt_task_cost_avg,qwen3coder_predicted_avg_cost,qwen3coder_predicted_avg_input,qwen3coder_predicted_avg_output,qwen3coder_gt_input_token_avg,qwen3coder_gt_output_token_avg,qwen3coder_gt_task_cost_avg,sonnet45_predicted_avg_cost,sonnet45_predicted_avg_input,sonnet45_predicted_avg_output,sonnet45_gt_input_token_avg,sonnet45_gt_output_token_avg,sonnet45_gt_task_cost_avg,sonnet4base_predicted_avg_cost,sonnet4base_predicted_avg_input,sonnet4base_predicted_avg_output,sonnet4base_gt_input_token_avg,sonnet4base_gt_output_token_avg,sonnet4base_gt_task_cost_avg
django__django-11133,1.253204,17050.0,6106.666666666667,455622.25,6068.25,0.3695118375,0.737664,24166.666666666668,2833.333333333333,831710.25,11217.75,1.7980334999999998,0.151304,47594.5,4598.0,858212.75,16355.5,0.3236489375,0.1319336666666666,86007.66666666667,7102.666666666667,687212.25,14233.0,1.4018834374999998,0.1748711666666667,82500.0,5826.666666666667,1851543.0,10723.5,0.7480609549999999,0.16475124,44366.66666666666,7100.0,1236437.5,8705.0,0.0,0.47420265,29229.0,5994.666666666667,2843767.25,19277.75,1.3214990625,2.279827,45226.66666666666,7816.666666666667,1289668.75,11410.5,0.6942066
django__django-11163,1.609503,12850.0,4986.666666666667,395686.0,6444.0,0.340009125,0.4052666666666666,48833.333333333336,6233.333333333333,2459744.75,14286.75,5.090930500000001,0.0840103333333333,11969.0,2132.0,540369.25,14748.0,0.2430895624999999,0.05464445,54526.0,5729.333333333333,695539.75,12714.0,1.3951905624999998,0.0767542666666666,30632.33333333333,3960.6666666666665,1151898.75,9039.25,0.4571308024999999,0.1446940966666667,20500.0,3300.0,1230879.0,9586.0,0.0,0.39671785,16859.0,4949.333333333333,2949997.5,17981.5,1.3367918625,2.5954040000000003,45133.333333333336,8500.0,1315746.75,13137.0,0.7374819
django__django-11179,1.829904,28150.0,6773.333333333333,768310.5,8742.0,0.567348,0.743252,54166.66666666666,3300.0,640086.75,5745.25,1.3491165,0.1199155833333333,22537.33333333333,3632.3333333333335,520576.0,16617.75,0.2671055,0.0901189333333333,40775.0,5331.333333333333,710356.75,12357.75,1.4161328125,0.13592173,239166.66666666663,6633.333333333333,2650823.25,14497.25,1.16379637,0.1866332166666666,49633.333333333336,8033.333333333333,2000690.25,14207.75,0.0,0.4200003,36900.0,7116.666666666667,4517406.75,23588.5,1.9494744,1.959044,45926.66666666666,7150.0,3506448.0,22014.75,1.6193883750000002
django__django-11211,2.1537960000000003,42850.0,7796.666666666667,2914097.5,25276.5,1.7372170499999993,1.3461826666666663,60333.333333333336,5833.333333333333,2251610.75,16094.25,4.696352500000001,0.1831276666666667,99692.33333333331,12530.666666666666,886629.25,21553.75,0.3846560625,0.1398532333333333,125492.66666666669,10178.333333333334,1030305.25,28464.0,2.2015301874999995,0.5190266166666667,1511452.3333333333,373988.3333333333,4489709.0,19739.0,1.992501995,0.3651385666666666,85400.0,12800.0,7412473.25,39581.25,0.0,0.7448871499999999,64100.0,20866.666666666668,10342605.25,41543.25,4.100167649999999,7.900639000000001,150333.33333333334,16333.333333333334,3418143.25,20987.5,1.6010323125
django__django-11276,2.123274,16964.0,4634.333333333333,1070519.75,10917.5,0.7998592125,1.066452,75833.33333333333,6900.0,2974365.0,13491.25,6.110624999999999,0.119882,97386.5,11387.5,954081.0,23567.25,0.42765375,0.0501244333333333,81225.0,8275.666666666666,756463.75,11382.75,1.4831700624999995,0.1206628333333333,485000.0,12966.666666666666,3633553.75,15840.25,1.3905723099999998,0.1592881966666667,118333.33333333331,12500.0,1478398.75,10507.25,0.0,0.5117609,93900.0,16933.333333333332,5526879.0,22748.25,2.2617883500000007,1.740088,45133.333333333336,7366.666666666667,2034743.0,14805.0,1.01801235
django__django-11292,1.059105,33350.0,7496.666666666667,1018286.75,12244.0,0.7489948124999998,0.9172006666666668,16000.0,2433.333333333333,2605919.75,17583.25,5.422838499999999,0.2651795,82782.66666666667,8564.666666666666,1239205.75,26501.0,0.5031131875,0.1245169333333333,154339.66666666666,10012.666666666666,975945.25,15048.25,1.9185796875,0.1433701,86583.33333333333,6276.666666666667,2495081.0,14709.75,1.0292374775,0.1761048033333333,65600.0,9500.0,2419272.5,17716.75,0.0,0.53956605,82550.0,10740.0,4215028.25,24078.25,1.86414525,1.747823,73664.33333333333,9792.333333333334,2637098.0,17211.5,1.3014201375
django__django-11299,3.125956,33350.0,6130.0,1685902.0,13310.75,0.994121625,1.0244513333333334,97666.66666666669,3300.0,2009441.5,15082.25,4.199869999999999,0.22701825,48008.333333333336,6864.666666666667,716937.5,15873.5,0.306286875,0.1420658166666666,77983.66666666667,10266.333333333334,939008.5,13245.0,1.828694875,0.1962211,875000.0,14550.0,3620044.75,17321.75,1.4933695475000002,0.1882248666666666,131666.66666666666,11166.666666666666,1565940.75,13546.25,0.0,0.6213288499999999,61133.333333333336,11133.333333333334,3594364.0,24810.0,1.6726727625,3.2326650000000003,153530.0,12736.666666666666,1246972.75,12124.25,0.6963837749999999
django__django-11333,0.869768,57880.66666666666,10540.333333333334,1571453.5,18446.5,1.0658127,0.7347659999999999,38333.333333333336,3266.6666666666665,1175137.25,11012.75,2.4824275,0.1436571666666667,46330.333333333336,6086.333333333333,545598.75,16100.0,0.2762864375,0.0611679833333333,45523.66666666666,6034.0,867538.25,14692.25,1.7238834375,0.1553726,736666.6666666666,13066.666666666666,1996575.0,13064.5,0.8502014849999999,0.20660573,85000.0,12500.0,1657617.5,14689.0,0.0,0.5268731999999999,35955.666666666664,6464.333333333333,3774953.0,23247.25,1.6923293249999998,1.426245,88306.66666666667,12793.333333333334,1397044.75,13993.25,0.8025636375
django__django-11451,2.881537,20800.0,5250.0,601821.5,6863.5,0.4822630125,0.508438,23866.666666666668,3566.6666666666665,455329.75,6787.5,0.9921095,0.1302646666666666,36389.333333333336,4708.666666666667,485494.75,7381.0,0.1689024375,0.1045171166666666,125682.66666666669,4855.0,919097.25,13775.25,1.8012736874999995,0.1013148333333333,86583.33333333333,2750.0,2310654.25,13567.0,0.8938453325,0.1246404566666666,85000.0,12500.0,1864211.25,17480.25,0.0,0.4057528999999999,23522.33333333333,8227.666666666666,2543818.75,19033.0,1.2505452,1.458527,58540.0,9326.666666666666,1567843.25,15793.5,0.9161608875
django__django-11490,2.243981,33450.0,7283.333333333333,3996648.75,30234.5,2.202607425,1.5250186666666667,280333.3333333333,5900.0,1689313.25,13184.5,3.5368405,0.2585698333333333,128886.0,11032.0,1183952.5,17427.0,0.421894625,0.1534667166666666,112915.66666666669,9653.0,1465225.25,29768.75,2.9809066875,0.2226069333333333,695000.0,18150.0,4807496.0,20272.75,1.80461009,0.2203180533333333,85000.0,12650.0,3505872.0,19953.75,0.0,0.70234235,40205.66666666666,7098.0,7757653.0,38403.75,3.2205885374999994,3.0304830000000003,291666.6666666667,20733.33333333333,3031146.25,21853.25,1.5185790374999997
django__django-11551,1.03767,28650.0,7473.333333333333,738934.75,11285.0,0.6097497,0.6475639999999999,34000.0,3500.0,1350778.75,15353.0,2.8857935,0.1096303333333333,79723.33333333333,9760.0,615237.25,10356.25,0.2254010625,0.0730433666666666,92755.0,8125.333333333333,831858.75,16677.0,1.6892308125,0.1209691,645000.0,13666.666666666666,3133020.0,20078.0,1.1983767700000003,0.1855907833333333,85000.0,12500.0,1339496.5,13085.5,0.0,0.6025276,50145.66666666666,10336.0,2498659.0,23119.0,1.3058278875,2.538439,85420.0,12680.0,1623835.75,15663.0,0.9021972
django__django-11555,0.918109,42850.0,9083.333333333334,969065.25,10314.25,0.6489146250000001,0.9605493333333333,32833.333333333336,2133.333333333333,2466004.75,23859.0,5.2183175,0.2221634166666667,38297.66666666666,7508.333333333333,885699.25,28998.25,0.4648505625,0.0681409166666666,159526.0,14294.333333333334,2670489.75,79940.75,5.7925275625,0.1478101133333333,548333.3333333334,17316.666666666668,3406279.25,20096.25,1.41016539,0.23824707,85000.0,12500.0,1798465.5,14733.5,0.0,0.60987695,102063.33333333331,25566.666666666668,4835217.5,30835.5,2.175879975,3.483855,185000.0,12500.0,2090328.75,17784.75,1.0860990375
django__django-11603,1.20739,28750.0,6783.333333333333,541991.5,7922.0,0.425508375,0.5829473333333333,63500.0,5200.0,921720.75,8890.75,1.9501305,0.1525588333333333,46600.0,6637.0,676812.75,15503.25,0.2759364375,0.0560737333333333,55922.333333333336,4959.666666666667,467494.0,8059.5,0.9309474999999998,0.1769585466666666,139166.66666666666,6166.666666666667,1232211.0,9116.25,0.5539553675,0.0983458066666666,35500.0,4500.0,1073281.5,9201.0,0.0,0.62456515,44897.333333333336,8539.333333333334,3611004.25,20972.0,1.6004830124999998,1.87921,72023.33333333333,11433.333333333334,1643284.0,15402.75,0.8916914250000001
django__django-11740,1.7037250000000002,38150.0,7673.333333333333,2418907.5,22723.0,1.4210754375,1.6402366666666666,57166.66666666666,4166.666666666667,10655315.25,29948.5,21.67001250000001,0.2093633333333333,153649.0,11372.0,1092432.25,19603.0,0.4295863125,0.1322982499999999,184993.0,15876.333333333334,1541301.25,30695.5,3.1270141875,0.2777700366666666,544000.0,12066.666666666666,8071593.0,28042.5,2.63869304,0.2253078633333333,151933.33333333334,12700.0,2816506.25,20296.5,0.0,0.6618591,33733.333333333336,6613.333333333333,7535441.0,36397.5,3.127541587500001,5.3757090000000005,121473.33333333331,12816.666666666666,6381303.5,33676.25,2.8347150000000005
django__django-11749,7.917496,28647.33333333333,5677.666666666667,1406332.25,16061.25,1.0149463875000002,0.7237513333333333,17000.0,2400.0,1143011.5,13370.25,2.446466,0.1256944166666666,96419.66666666669,10211.333333333334,874822.5,32194.0,0.4862361249999999,0.0750443166666666,65696.33333333333,7468.0,909275.5,30201.75,2.014056625,0.1316586666666666,219166.66666666663,17866.666666666668,2206932.25,11612.5,0.7346829675000001,0.1758505866666666,85000.0,12500.0,1790160.75,13984.25,0.0,0.4768868,43400.0,8210.0,4150439.0,24115.0,1.83800265,3.518851,85280.0,12453.333333333334,2964248.5,21436.0,1.4455969125
django__django-11815,2.118872,29980.666666666668,6297.666666666667,1251281.0,11320.5,0.8186679749999999,1.1738099999999998,43666.66666666666,4833.333333333333,2449455.75,15643.5,5.0866335,0.1509489166666666,78534.0,9252.333333333334,915167.0,19569.25,0.3880632499999999,0.07888685,147779.33333333334,9715.0,840642.0,14442.0,1.6733115,0.13960155,615000.0,13166.666666666666,2184017.75,12514.5,0.8167175699999999,0.2819857033333333,155200.0,15650.0,2890828.25,16285.25,0.0,0.5840694000000001,110140.33333333331,13899.0,4561460.5,27586.5,2.0281293,2.2835560000000004,138400.0,10600.0,2214620.75,16117.5,1.1090308125
django__django-11880,1.727602,33350.0,7630.0,757967.0,10515.5,0.5898738375000001,0.5854006666666667,127500.0,3600.0,835498.0,8215.75,1.7695849999999995,0.1897513333333333,48443.66666666666,6659.0,726753.0,12126.5,0.26733425,0.1218697666666666,95509.0,7588.0,669793.0,9468.25,1.3046932499999997,0.2044849533333333,466000.0,9766.666666666666,1802395.5,11493.75,0.763127695,0.1594043133333333,118600.0,12700.0,1113815.5,12020.75,0.0,0.5620348000000001,44383.333333333336,9183.333333333334,2517271.75,19429.25,1.212381825,1.475021,118613.33333333331,12453.333333333334,1896761.75,14533.75,0.94225395
django__django-11951,1.385732,19380.0,4918.666666666667,917439.5,10792.25,0.6780491625,0.6307873333333333,56000.0,3100.0,1602801.25,8349.0,3.3057905,0.128325,31731.0,3542.0,564110.0,7792.25,0.203028,0.081641,42869.0,5436.0,867275.5,16473.25,1.748357625,0.1627876333333333,104750.0,7378.0,1457736.5,11591.75,0.61052488,0.13401704,34500.0,4933.333333333333,1498222.5,12803.0,0.0,0.4500431,22807.666666666668,6749.333333333333,3366101.5,24652.25,1.58678535,1.323616,59692.66666666666,7407.0,1532493.25,16045.25,0.8734630125
django__django-11999,3.1274010000000003,33350.0,5653.333333333333,1436404.75,12743.5,0.8605053000000001,0.7463246666666666,126000.0,5500.0,717255.25,11681.0,1.5746824999999998,0.1307816666666666,72530.66666666667,7909.666666666667,764900.5,21189.5,0.363744625,0.1164313499999999,135332.5,10494.0,2637136.25,33792.0,5.088076437500001,0.1901763733333333,371666.6666666667,9933.333333333334,1482601.0,10960.25,0.5372675874999999,0.1585047266666666,85200.0,12650.0,973191.75,9048.5,0.0,0.5650818000000001,70166.66666666667,14100.0,4090986.0,23212.5,1.853999025,3.06896,153306.66666666666,12660.0,1392422.5,15868.25,0.8228654249999999
django__django-12039,1.530204,23350.0,6163.333333333333,580027.5,8048.0,0.456161475,0.6661846666666666,34500.0,2833.333333333333,658964.5,7307.25,1.405616,0.1357083333333333,19775.666666666668,3928.6666666666665,689755.5,18672.5,0.315383375,0.1190185499999999,56629.0,6801.5,727715.0,13736.5,1.46581225,0.2078857566666666,220500.0,25566.666666666668,2645461.75,15694.25,1.188797595,0.16302912,0.0,0.0,1478326.25,13979.75,0.0,0.5016548,81841.0,9063.0,2667203.25,21018.25,1.3142295375000002,3.776291,91816.66666666669,8700.0,1532858.0,15357.75,0.8604412124999999
django__django-12050,1.308421,23350.0,4440.0,455298.25,6671.75,0.4032070124999999,0.9855526666666666,59500.0,3900.0,1148259.75,14557.75,2.4712125000000005,0.12856375,64079.66666666666,6746.333333333333,669993.0,10768.75,0.2330627499999999,0.08898295,114284.33333333331,9000.0,844511.25,12341.0,1.6506686874999998,0.1696712333333333,474000.0,12200.0,1134883.0,9549.0,0.4867325225,0.1491587733333333,50250.0,7750.0,1208094.5,9630.25,0.0,0.5295284,61282.333333333336,6741.0,3149225.25,23277.75,1.4830743000000002,3.074546,46578.0,5822.0,1471680.0,15153.0,0.8364561
django__django-12143,2.011001,23347.33333333333,5167.666666666667,868577.5,10526.5,0.61918275,0.5192613333333332,27233.33333333333,4400.0,585144.0,7455.25,1.2597509999999998,0.112821,46757.66666666666,4964.666666666667,580288.25,10207.25,0.2277808125,0.0955467333333333,80762.33333333333,8869.0,528279.5,10322.75,1.0690076249999998,0.0988951166666666,85750.0,6276.666666666667,1299764.75,11351.5,0.5747997525,0.12187726,85000.0,12500.0,2035297.5,18717.0,0.0,0.56458665,25487.666666666668,6262.333333333333,2770162.5,19883.25,1.3089799499999997,2.0322210000000003,58814.333333333336,7575.666666666667,1650734.75,16547.5,0.9116462625
django__django-12155,1.3760180000000002,18148.33333333333,6767.333333333333,586870.25,9441.5,0.5114284875,0.926628,42783.333333333336,2700.0,923591.75,15064.0,2.0279515000000004,0.114004,46212.0,6936.666666666667,405410.75,13181.75,0.2230329375,0.0661442833333333,34988.0,5953.666666666667,674552.0,20961.25,1.4739235000000002,0.2179458399999999,84750.0,4971.0,984869.25,10366.0,0.4341493925,0.1626085933333333,29666.666666666668,4883.333333333333,1138464.75,12909.0,0.0,0.4398481999999999,45239.0,12802.666666666666,2614991.25,19588.25,1.2667126124999997,1.11231,46489.66666666666,5740.333333333333,1973303.0,16901.25,1.0393578
django__django-12209,1.320799,38150.0,8250.0,1217973.5,16135.25,0.8776131374999998,1.0963166666666666,83000.0,6666.666666666667,1870683.0,21631.25,4.000940999999999,0.12626525,115083.0,9323.666666666666,758882.0,21161.5,0.3649415,0.0999447166666666,126432.66666666669,8749.0,880397.5,24748.25,1.887171125,0.2646818366666666,745000.0,15200.0,2730805.75,14866.75,1.017723325,0.3237636933333334,106950.0,13800.0,1913618.0,15416.5,0.0,0.6788514,84244.66666666667,17492.666666666668,5404300.75,32785.75,2.399337,3.782066,121333.33333333331,12700.0,3427396.0,25950.5,1.673643375
django__django-12262,1.507445,23447.33333333333,4621.0,1561132.5,15084.0,0.9778318124999998,0.9210266666666668,35333.333333333336,4266.666666666667,1002156.25,10388.5,2.1289745000000004,0.139328,23156.33333333333,6097.0,522973.75,15553.5,0.2565081875,0.1027815833333333,46646.333333333336,6803.333333333333,674581.5,14400.75,1.382128125,0.2260406666666666,362500.0,7200.0,1267986.75,9037.75,0.5420996025,0.16834074,85200.0,12650.0,1557715.75,13951.75,0.0,0.5346191,86566.66666666667,14100.0,3085649.25,20246.25,1.440003,2.690614,119833.33333333331,12600.0,1771961.25,15554.25,0.9403861125
django__django-12276,1.552847,12850.0,3483.333333333333,830165.25,9532.25,0.56956725,0.9116646666666668,140000.0,13666.666666666666,1309957.5,10540.0,2.7463950000000006,0.2001499166666666,18394.666666666668,3388.333333333333,842868.25,15434.75,0.3199568125,0.0868119,45290.333333333336,5594.0,506675.75,9869.0,1.0248485625,0.1713140833333333,218166.66666666663,3690.0,1824561.75,11806.25,0.7564909424999999,0.1614058766666666,32500.0,4500.0,1320825.25,12729.75,0.0,0.5383629,28349.0,4539.333333333333,3153912.0,25496.75,1.5581508750000002,1.377846,45280.0,5420.0,2009104.0,16397.0,1.0227268125
django__django-12304,1.039797,23450.0,6273.333333333333,982244.25,13002.75,0.7002844500000001,1.3841053333333333,67333.33333333333,5133.333333333333,1327686.0,12433.25,2.8045710000000006,0.10566525,44624.0,6310.666666666667,990638.75,28785.5,0.4773654375,0.0850562999999999,89509.33333333333,6947.0,727319.0,13754.75,1.46537475,0.54333697,141583.33333333334,6080.0,3096388.0,18080.25,1.4209611075,0.1703594766666666,25833.33333333333,4600.0,1610951.5,14168.75,0.0,0.52770545,54333.333333333336,9856.666666666666,2786719.0,21800.5,1.3484107124999998,1.021883,67350.0,9800.0,2068210.0,18824.75,1.0903552875000002
django__django-12419,1.204111,44433.333333333336,11123.333333333334,898057.0,8151.75,0.6255317625,0.8119166666666667,79333.33333333333,2566.6666666666665,2521889.0,13307.75,5.203470999999999,0.1308886666666666,62297.0,6048.333333333333,1022085.0,18080.25,0.36487275,0.08274945,49119.0,4909.333333333333,1048670.25,18316.5,2.0916039375000004,0.1401975166666666,120000.0,10400.0,1491978.75,9393.25,0.4655401824999999,0.2083456166666666,25500.0,4000.0,1410345.25,10379.25,0.0,0.5386183,57944.333333333336,9972.333333333334,2314108.0,18411.75,1.141929525,1.809345,72221.0,9535.666666666666,976552.5,13409.75,0.6156937125
django__django-12663,3.283638,38150.0,7740.0,1610298.0,13803.75,0.945204975,2.803497333333333,94000.0,5400.0,3934976.25,24679.75,8.1661095,0.2102871666666667,201277.0,11556.333333333334,2440415.25,66601.0,1.0917690625,0.1247744166666666,199013.66666666663,14172.333333333334,6422484.25,64749.0,12.145833437500002,0.1751672,354333.3333333333,9316.666666666666,4529170.75,19673.0,1.694642375,0.5375819233333333,200000.0,20000.0,6224251.75,27106.75,0.0,0.63205855,152766.66666666666,22000.0,6593771.5,30776.25,2.7288825000000005,3.2175170000000004,119973.33333333331,12660.0,3265691.25,23589.5,1.5994009874999997
