problem_id,claude37sonnet_predicted_avg_cost,claude37sonnet_predicted_avg_input,claude37sonnet_predicted_avg_output,claude37sonnet_gt_input_token_avg,claude37sonnet_gt_output_token_avg,claude37sonnet_gt_task_cost_avg,gemini3_predicted_avg_cost,gemini3_predicted_avg_input,gemini3_predicted_avg_output,gemini3_gt_input_token_avg,gemini3_gt_output_token_avg,gemini3_gt_task_cost_avg,gpt5_predicted_avg_cost,gpt5_predicted_avg_input,gpt5_predicted_avg_output,gpt5_gt_input_token_avg,gpt5_gt_output_token_avg,gpt5_gt_task_cost_avg,gpt52_predicted_avg_cost,gpt52_predicted_avg_input,gpt52_predicted_avg_output,gpt52_gt_input_token_avg,gpt52_gt_output_token_avg,gpt52_gt_task_cost_avg,kimik2_predicted_avg_cost,kimik2_predicted_avg_input,kimik2_predicted_avg_output,kimik2_gt_input_token_avg,kimik2_gt_output_token_avg,kimik2_gt_task_cost_avg,qwen3coder_predicted_avg_cost,qwen3coder_predicted_avg_input,qwen3coder_predicted_avg_output,qwen3coder_gt_input_token_avg,qwen3coder_gt_output_token_avg,qwen3coder_gt_task_cost_avg,sonnet45_predicted_avg_cost,sonnet45_predicted_avg_input,sonnet45_predicted_avg_output,sonnet45_gt_input_token_avg,sonnet45_gt_output_token_avg,sonnet45_gt_task_cost_avg,sonnet4base_predicted_avg_cost,sonnet4base_predicted_avg_input,sonnet4base_predicted_avg_output,sonnet4base_gt_input_token_avg,sonnet4base_gt_output_token_avg,sonnet4base_gt_task_cost_avg
django__django-12262,1.507445,23447.33333333333,4621.0,1561132.5,15084.0,0.9778318124999998,0.9210266666666668,35333.333333333336,4266.666666666667,1002156.25,10388.5,2.1289745000000004,0.139328,23156.33333333333,6097.0,522973.75,15553.5,0.2565081875,0.1027815833333333,46646.333333333336,6803.333333333333,674581.5,14400.75,1.382128125,0.2260406666666666,362500.0,7200.0,1267986.75,9037.75,0.5420996025,0.16834074,85200.0,12650.0,1557715.75,13951.75,0.0,0.5346191,86566.66666666667,14100.0,3085649.25,20246.25,1.440003,2.690614,119833.33333333331,12600.0,1771961.25,15554.25,0.9403861125
django__django-12273,2.223294,42850.0,8750.0,2716951.75,23389.25,1.560191325,2.558928,42833.333333333336,4400.0,1956065.25,24052.5,4.2007605,0.20671925,146931.0,12150.666666666666,1248757.75,50446.0,0.7509391875,0.1063747999999999,60015.333333333336,5106.0,2205695.25,82000.0,5.0079666875,0.3676515166666667,473333.3333333333,11900.0,5866549.75,29614.25,2.2615087225000003,0.2665463233333333,185400.0,28750.0,3557686.5,26984.5,0.0,0.5893298499999999,96663.0,17178.666666666668,6903932.75,43350.25,3.0456570750000003,4.094215,217000.0,15333.333333333334,2566762.75,21537.0,1.3079716499999998
django__django-12276,1.552847,12850.0,3483.333333333333,830165.25,9532.25,0.56956725,0.9116646666666668,140000.0,13666.666666666666,1309957.5,10540.0,2.7463950000000006,0.2001499166666666,18394.666666666668,3388.333333333333,842868.25,15434.75,0.3199568125,0.0868119,45290.333333333336,5594.0,506675.75,9869.0,1.0248485625,0.1713140833333333,218166.66666666663,3690.0,1824561.75,11806.25,0.7564909424999999,0.1614058766666666,32500.0,4500.0,1320825.25,12729.75,0.0,0.5383629,28349.0,4539.333333333333,3153912.0,25496.75,1.5581508750000002,1.377846,45280.0,5420.0,2009104.0,16397.0,1.0227268125
django__django-12304,1.039797,23450.0,6273.333333333333,982244.25,13002.75,0.7002844500000001,1.3841053333333333,67333.33333333333,5133.333333333333,1327686.0,12433.25,2.8045710000000006,0.10566525,44624.0,6310.666666666667,990638.75,28785.5,0.4773654375,0.0850562999999999,89509.33333333333,6947.0,727319.0,13754.75,1.46537475,0.54333697,141583.33333333334,6080.0,3096388.0,18080.25,1.4209611075,0.1703594766666666,25833.33333333333,4600.0,1610951.5,14168.75,0.0,0.52770545,54333.333333333336,9856.666666666666,2786719.0,21800.5,1.3484107124999998,1.021883,67350.0,9800.0,2068210.0,18824.75,1.0903552875000002
django__django-12308,2.0817,18050.0,3996.6666666666665,827203.5,8487.0,0.62390235,1.1140093333333334,82000.0,4233.333333333333,2580272.0,15213.75,5.343108999999999,0.1829100833333333,42283.66666666666,6659.333333333333,1101455.75,19725.75,0.4279091875,0.1130857,60795.66666666666,7286.0,761517.75,14672.5,1.5380710625,0.1468838666666666,86583.33333333333,2546.6666666666665,3100322.5,12535.75,1.0521525875000002,0.2184036966666666,36500.0,4400.0,1636188.25,10970.0,0.0,0.599631,50433.333333333336,10733.333333333334,4669269.5,24079.75,2.0117503125,2.822396,73383.33333333333,11473.333333333334,2668893.25,17569.5,1.3308607125
django__django-12325,2.46951,33351.0,6120.333333333333,1605555.25,16706.75,1.0163292,1.274844,98333.33333333331,4500.0,1247759.75,15380.25,2.6800825,0.2059360833333333,93027.66666666669,9388.333333333334,850275.25,30987.0,0.4690780625,0.09359,59997.66666666666,8289.333333333334,726614.5,14536.5,1.475086375,0.1941084333333333,615000.0,11733.333333333334,2531603.5,15333.75,0.872846955,0.2028612633333333,85000.0,12500.0,1506471.5,14646.75,0.0,0.5550073999999999,127949.0,14794.333333333334,5454737.75,34361.0,2.4189987375000004,1.766294,154916.66666666666,16483.333333333332,3620913.0,24201.5,1.7152183875000004
django__django-12406,2.304965,33450.0,5630.0,1413466.75,14736.0,0.9128145375,1.173556,57250.0,3900.0,2445653.25,16529.75,5.0896635,0.28005175,101733.66666666669,12091.0,1739621.5,41538.5,0.7273438750000001,0.1630713,51859.333333333336,5976.0,1809284.25,34727.5,3.6524324375,0.4116505166666666,501666.6666666667,13966.666666666666,5727004.0,23490.75,2.1694351375000003,0.35070457,98333.33333333331,11166.666666666666,2366389.75,17090.0,0.0,0.6158018,98793.66666666669,23443.0,4028363.25,27583.75,1.844000475,3.99474,185000.0,13166.666666666666,2013447.75,16138.0,1.0412212125
django__django-12419,1.204111,44433.333333333336,11123.333333333334,898057.0,8151.75,0.6255317625,0.8119166666666667,79333.33333333333,2566.6666666666665,2521889.0,13307.75,5.203470999999999,0.1308886666666666,62297.0,6048.333333333333,1022085.0,18080.25,0.36487275,0.08274945,49119.0,4909.333333333333,1048670.25,18316.5,2.0916039375000004,0.1401975166666666,120000.0,10400.0,1491978.75,9393.25,0.4655401824999999,0.2083456166666666,25500.0,4000.0,1410345.25,10379.25,0.0,0.5386183,57944.333333333336,9972.333333333334,2314108.0,18411.75,1.141929525,1.809345,72221.0,9535.666666666666,976552.5,13409.75,0.6156937125
django__django-12663,3.283638,38150.0,7740.0,1610298.0,13803.75,0.945204975,2.803497333333333,94000.0,5400.0,3934976.25,24679.75,8.1661095,0.2102871666666667,201277.0,11556.333333333334,2440415.25,66601.0,1.0917690625,0.1247744166666666,199013.66666666663,14172.333333333334,6422484.25,64749.0,12.145833437500002,0.1751672,354333.3333333333,9316.666666666666,4529170.75,19673.0,1.694642375,0.5375819233333333,200000.0,20000.0,6224251.75,27106.75,0.0,0.63205855,152766.66666666666,22000.0,6593771.5,30776.25,2.7288825000000005,3.2175170000000004,119973.33333333331,12660.0,3265691.25,23589.5,1.5994009874999997
django__django-12708,1.7129420000000002,38150.0,7120.0,952450.5,15997.0,0.7789359375000001,0.72064,67000.0,6066.666666666667,746076.75,9598.75,1.6073385,0.1951703333333333,103694.0,9658.666666666666,1418543.5,34813.5,0.610034375,0.1280764333333333,82647.33333333333,8377.333333333334,886233.75,18207.5,1.8058140625,0.3606450333333333,576666.6666666666,12033.333333333334,4066349.5,21999.0,1.7668861375,0.22558814,135000.0,12500.0,1519087.25,15083.0,0.0,0.7100917999999999,156733.33333333334,19533.33333333333,3846233.75,26038.5,1.7609648249999998,4.053309,121333.33333333331,12700.0,1793967.25,18843.0,1.0141473
django__django-12713,1.23678,23447.33333333333,5811.0,602731.0,9917.0,0.5195600625,0.6458973333333333,137000.0,5533.333333333333,1521414.5,12215.75,3.189418,0.10307175,56498.66666666666,8144.333333333333,901436.0,12418.75,0.3083945,0.0740474,123904.0,7276.666666666667,556343.5,10652.25,1.122732625,0.1344458666666666,49916.66666666666,2816.6666666666665,1097270.5,9345.75,0.5171965225,0.1232689666666666,85000.0,12500.0,1133285.75,14424.25,0.0,0.5854835500000001,36566.66666666666,10866.666666666666,3673028.0,25122.0,1.7013653624999998,2.5068940000000004,60267.66666666666,8862.333333333334,4470532.0,25207.75,1.9906985249999996
django__django-12741,0.7129660000000001,12850.0,4320.0,1396883.0,10522.5,0.8657716124999999,0.4664146666666666,32500.0,3333.333333333333,1528120.5,11422.75,3.193313999999999,0.1082614166666666,22349.0,4766.333333333333,534627.75,13792.25,0.2453271875,0.0499399833333333,82042.33333333333,5892.0,797833.25,12944.0,1.5774241875,0.0628185333333333,84750.0,4966.666666666667,2019211.0,9286.75,0.7807823625,0.1436867433333333,32500.0,4500.0,1525658.25,10434.25,0.0,0.4586179999999999,20133.33333333333,5153.333333333333,4142413.5,21753.5,1.766433975,1.459333,45351.0,3209.0,2015557.25,15345.75,1.0055413125
django__django-12754,2.5198440000000004,42850.0,7786.666666666667,5658332.25,48249.0,3.306943575,1.8879333333333332,45333.333333333336,2700.0,6811254.75,29863.5,13.9808715,0.238455,84326.66666666667,8272.333333333334,743120.0,16739.25,0.3316165,0.1130155833333333,256994.3333333333,13189.0,2417459.75,45729.5,4.8707675625,0.2635623766666666,730000.0,17300.0,10172604.0,34245.5,3.365478962500002,0.2719549,185200.0,22400.0,5637252.5,33685.25,0.0,0.60044615,219582.3333333333,19554.33333333333,5926218.25,30274.75,2.529876825,2.088961,185947.66666666663,21509.0,4758213.75,30020.25,2.188849575
django__django-12774,2.070619,18025.0,4699.333333333333,1329508.0,11727.25,0.8391178875,0.5844473333333333,133750.0,4725.0,1218615.25,11890.75,2.5799194999999995,0.1794801666666666,41526.66666666666,5886.0,1042376.25,21654.75,0.4144258125,0.0914184833333333,30582.0,6319.0,711324.5,12407.0,1.4185158750000002,0.1315008333333333,332083.3333333333,6080.0,1380745.0,8207.0,0.4876430899999999,0.1858937433333333,85200.0,12650.0,1544258.0,12127.25,0.0,0.49856735,50480.333333333336,13338.0,3066430.75,19802.5,1.3948187625,1.394063,73400.0,9790.0,1202342.75,13864.0,0.7085373
django__django-12858,2.189246,33350.0,7296.666666666667,2439292.25,17295.0,1.3558410749999998,1.9810573333333328,173000.0,9016.666666666666,4153222.25,19918.0,8.545460499999999,0.1369915,102316.66666666669,9643.333333333334,816746.5,18541.75,0.348470625,0.1187034333333333,247518.3333333333,12696.666666666666,3409497.25,79229.5,7.0758331875000025,0.3050953166666666,225000.0,11566.666666666666,4079606.25,19676.0,1.750020235,0.2343004466666667,85400.0,12800.0,3783831.0,26249.25,0.0,0.53495965,44266.66666666666,9466.666666666666,7747454.0,34307.75,3.1500873375000005,2.396243,74331.0,11492.333333333334,3406427.5,22920.25,1.6052199
django__django-12965,2.292254,44650.0,8323.333333333334,1829497.25,15511.5,1.116673575,1.6758286666666666,84666.66666666667,4566.666666666667,3936777.0,15134.25,8.055165,0.1521383333333333,59766.0,6544.333333333333,1018214.75,28868.5,0.4988054374999999,0.1464394166666666,187289.0,12831.0,1454779.5,32957.5,3.007269125,0.2324354333333333,616666.6666666666,11266.666666666666,3315121.5,15906.0,1.2799330525,0.3233403,85000.0,12500.0,5070368.75,30365.0,0.0,0.8669796500000001,94982.33333333331,10729.666666666666,4585321.5,29218.25,2.0617001625,3.769501,153166.66666666666,12600.0,4297073.25,27300.5,1.9618426875000003
django__django-13012,1.782724,38151.0,7597.0,2238057.75,19403.0,1.3010428874999995,0.6360113333333334,245000.0,3500.0,1915116.5,17454.5,4.039687,0.1306045833333333,38439.0,6002.666666666667,567132.75,10524.0,0.2476599375,0.1298757833333333,222686.3333333333,10829.333333333334,1342734.75,21219.0,2.6468518125,0.3303225333333333,482500.0,8516.666666666666,3349958.75,17083.25,1.0605086425,0.17814842,141800.0,12433.333333333334,1332805.75,12650.5,0.0,0.5845926,97400.0,7053.333333333333,3508706.5,23431.0,1.6296371625000003,1.713169,74843.33333333333,10833.333333333334,2175720.25,17435.25,1.1160503625
django__django-13023,1.42563,18050.0,4653.333333333333,996796.0,10223.75,0.7320094875000001,0.33022,63833.333333333336,3683.3333333333335,308422.25,2884.75,0.6514615,0.093379,63052.0,5691.0,747866.5,13600.75,0.286400625,0.0928248999999999,36571.333333333336,5136.666666666667,722131.25,10935.0,1.4168196875,0.1285178866666666,67166.66666666667,7720.0,1004690.75,8096.5,0.4017599924999999,0.10971892,35500.0,4200.0,899642.75,9055.5,0.0,0.54296825,14470.0,3966.6666666666665,3485435.5,21240.5,1.5466558124999996,2.057444,59022.0,7591.333333333333,1155854.0,12155.0,0.6755559375
django__django-13028,1.478293,42733.333333333336,8566.666666666666,952310.0,12814.0,0.6985805249999999,1.127788,103333.33333333331,5000.0,920239.25,9931.25,1.9596534999999995,0.1375513333333333,80994.33333333333,6940.666666666667,700259.0,18518.5,0.32006075,0.0691289666666666,168590.33333333334,9375.666666666666,717677.75,15773.75,1.4767685624999998,0.1198061,285000.0,8966.666666666666,2787516.25,15614.5,1.1302448825000002,0.19714327,50750.0,9025.0,1849116.0,16303.25,0.0,0.60433435,50857.66666666666,11259.0,4087940.5,25714.25,1.8285941250000004,2.5283830000000003,118613.33333333331,12620.0,1499006.5,16084.75,0.8520651375
django__django-13033,3.751538,42644.333333333336,8379.0,1266990.5,14730.75,0.864606,1.3049713333333333,88333.33333333333,4733.333333333333,1358938.75,15265.5,2.9010635,0.1542294166666666,161031.33333333334,12383.666666666666,2119807.0,39890.5,0.82454775,0.1218410666666666,231589.0,17032.0,1019663.0,25552.0,2.14213825,0.2108685333333333,857500.0,23750.0,2219534.0,16117.25,0.8703200249999999,0.26505964,185266.66666666663,19366.666666666668,3935406.75,34402.25,0.0,0.5943427,82266.66666666667,11766.666666666666,4230017.75,27389.5,1.9318442625,3.2531730000000003,185000.0,12500.0,3073966.5,24796.5,1.5607113
django__django-13089,1.179579,18147.666666666668,5732.333333333333,685441.5,9300.25,0.5493693374999999,1.6937926666666667,55333.333333333336,5166.666666666667,1067883.75,11735.0,2.2765875,0.1287620833333333,39622.66666666666,6211.333333333333,595590.25,11715.5,0.2303468125,0.08067745,154991.33333333334,9533.333333333334,1091534.25,19329.0,2.1807909375000003,0.1002506899999999,195973.3333333333,4593.333333333333,1196985.75,9923.75,0.4954927649999999,0.10879275,69633.33333333333,9633.333333333334,1592772.75,15228.5,0.0,0.44025105,63450.0,9810.0,2123777.5,20479.25,1.1098255875,1.5235649999999998,45444.333333333336,7559.0,2123543.5,23233.0,1.2180561
django__django-13109,1.359339,28033.33333333333,7400.0,699432.25,9721.0,0.5231653125,0.6732253333333333,238500.0,7566.666666666667,1015631.75,11882.75,2.1738565,0.1521596666666666,115568.0,7686.0,746039.75,11048.5,0.2509986875,0.1036550666666666,104811.66666666669,8223.666666666666,779463.0,14279.5,1.56397325,0.1992643666666666,183083.3333333333,17310.0,1258114.0,8901.5,0.5304190375,0.1999387166666666,185266.66666666663,15866.666666666666,1056308.25,9998.0,0.0,0.6631068999999999,56681.0,8829.0,2427323.0,19592.25,1.1963567999999998,4.190587,152306.66666666666,12293.333333333334,1700576.0,15659.0,0.921888075
django__django-13112,2.602842,33450.0,5773.333333333333,4453552.5,32226.75,2.447032725000001,4.482962,136833.33333333334,3833.3333333333335,3535459.25,21875.25,7.3334215,0.323514,116920.66666666669,10991.666666666666,2159735.0,45346.5,0.89154175,0.2767626166666667,135533.0,12775.666666666666,2641327.75,50617.75,5.330972062500001,0.3881330999999999,745000.0,12766.666666666666,11633753.0,33053.0,4.625051460000001,0.45595795,90000.0,12500.0,5074454.5,29944.0,0.0,0.7126779500000001,56766.66666666666,11066.666666666666,8251492.75,36298.5,3.3590514375000007,4.07618,185000.0,12500.0,4244782.75,24167.0,1.9015077375
django__django-13121,4.219546,42733.333333333336,8090.0,1805680.5,14596.5,1.0806271500000002,1.844696,127333.33333333331,5333.333333333333,1716148.75,13083.0,3.5892935,0.23142525,157200.66666666666,14616.666666666666,2445995.0,49433.0,0.95247975,0.1868685,57348.333333333336,7707.0,2263563.0,40540.25,4.528798749999999,0.2276941333333333,491666.6666666667,9300.0,2807674.0,13957.75,1.0501703400000002,0.3307249266666667,135200.0,12650.0,2909672.75,17320.25,0.0,0.9454559,180458.3333333333,24762.33333333333,6449186.75,28757.75,2.624449949999999,4.994389,176333.33333333334,22533.33333333333,3514387.0,18734.5,1.5815741999999997
django__django-13128,1.197779,32850.0,6916.666666666667,4545721.25,33041.75,2.4924653625000004,0.8262126666666666,25250.0,3750.0,1605097.0,16400.0,3.406994,0.205477,51653.66666666666,6019.333333333333,795967.25,22821.5,0.4021580625,0.16307375,119154.66666666669,9139.666666666666,1643524.25,25007.0,3.2262654374999995,0.29206901,469500.0,9623.333333333334,8553865.5,33263.0,3.0275972724999995,0.2033707366666667,82833.33333333333,8733.333333333334,2239060.75,19844.5,0.0,0.5830496,60211.66666666666,9272.333333333334,4838883.0,30879.75,2.1642976125,2.003485,122333.33333333331,12833.333333333334,2796739.0,19295.75,1.3883131125
django__django-13158,3.173283,38150.0,7606.666666666667,2560324.5,25390.0,1.5751652625000003,1.5241606666666667,118000.0,4150.0,2473755.5,15086.25,5.128546,0.2328853333333333,46823.333333333336,6057.666666666667,2083695.0,22480.5,0.61549575,0.2551565333333333,75987.66666666667,10301.666666666666,3217419.25,43140.25,6.2344471875,0.3292812166666666,498250.0,9875.0,3458052.75,17774.0,1.283373935,0.28124534,135200.0,17650.0,2804147.25,17163.0,0.0,0.81986065,87432.33333333333,15324.333333333334,6060544.25,32424.75,2.5902081375,4.349066,153306.66666666666,12716.666666666666,2255805.5,20014.75,1.2187796999999998
django__django-13195,1.116596,23350.0,6296.666666666667,1043611.0,10773.25,0.7268460000000001,0.814508,49166.66666666666,4633.333333333333,1441073.75,14765.0,3.0593275,0.1778925833333333,32356.666666666668,6244.0,1517912.3333333333,36851.0,0.6255484166666666,0.0928933833333333,44120.0,7515.0,873106.5,25614.0,1.886532375,0.1378807333333333,203000.0,10000.0,2570447.0,16858.25,0.9352171125,0.1828283233333333,85133.33333333333,12600.0,1722116.5,14435.5,0.0,0.4783055999999999,30866.666666666668,13812.666666666666,3352804.5,24970.75,1.6002490875000002,2.583972,120113.33333333331,12720.0,2334835.0,21028.25,1.221877725
django__django-13212,2.734039000000001,28647.33333333333,7400.333333333333,1409011.5,10937.5,0.862513875,0.9931806666666666,136166.66666666666,4433.333333333333,1398568.25,11567.25,2.9359435,0.2074675,35955.0,6956.666666666667,2966267.25,48574.75,0.9945495625,0.1933312499999999,51065.333333333336,7055.333333333333,1834076.25,27163.0,3.5899154375,0.1011593333333333,485000.0,11066.666666666666,2831035.5,15086.25,0.8673719975000003,0.1831355266666667,125000.0,18333.33333333333,2136332.75,12919.0,0.0,0.5941967499999999,100681.0,14205.666666666666,4075336.25,26154.25,1.8530626125,2.198001,153166.66666666666,12600.0,2535072.25,19823.5,1.285414275
django__django-13279,1.01666,39383.333333333336,9106.666666666666,850103.75,11960.0,0.6969132,1.1825706666666669,159833.33333333334,7033.333333333333,2099117.75,16284.75,4.3936525,0.17998325,118894.33333333331,14149.333333333334,1093979.0,22500.5,0.43968675,0.14816935,226729.3333333333,9533.0,1442066.0,34088.5,3.0008545,0.1694864666666666,338333.3333333333,11583.333333333334,2101991.25,14087.75,0.8794518725,0.2641534766666666,85200.0,12650.0,2182670.75,17545.25,0.0,0.5493129,64119.0,13284.333333333334,3687154.0,25591.75,1.7334979125,2.566087,89500.0,12800.0,2292104.0,20588.0,1.2353826375
django__django-13297,2.777069,42850.0,8606.666666666666,2941212.25,22214.5,1.64823855,3.550516,73833.33333333333,5333.333333333333,2319496.75,20105.5,4.8802595,0.15038825,69318.66666666667,8870.0,1630633.75,36353.5,0.6665911875,0.0581443333333333,89213.66666666667,9504.333333333334,1573777.75,33047.5,3.2167760625,0.2121547666666666,680000.0,11700.0,4055931.25,19095.25,1.5073236149999998,0.33079435,118466.66666666669,17833.333333333332,2305826.0,18039.0,0.0,0.71919735,61622.0,13721.0,5554554.0,29742.25,2.3917081875,2.409314,153306.66666666666,12660.0,4121769.25,23590.5,1.8658348125
django__django-13315,1.820986,28150.0,6706.666666666667,1378307.25,14923.5,0.889601025,3.594884,141500.0,2900.0,2282475.75,12602.75,4.7161845,0.1756109166666667,198480.3333333333,13461.666666666666,1752744.5,41423.5,0.7191976250000001,0.1490490166666666,73524.66666666667,8107.333333333333,2983905.25,35064.5,5.712737187499999,0.1502524999999999,745000.0,14883.333333333334,7760573.5,30751.25,2.2120616275,0.2741466333333333,151933.33333333334,19366.666666666668,2438316.0,17928.25,0.0,0.75252015,66766.66666666667,9366.666666666666,7930489.75,33488.0,3.2105508375,3.365135,185280.0,12620.0,3073574.75,20640.0,1.469940825
django__django-13343,2.367359,32851.0,6113.666666666667,1096793.0,9148.0,0.723016275,0.741184,20100.0,4566.666666666667,1091806.0,10914.75,2.314589,0.19815575,48028.333333333336,5740.0,1001175.75,28085.75,0.4698231874999999,0.0899019333333333,99398.0,6560.666666666667,853760.0,18365.0,1.7511899999999998,0.1843892333333333,482500.0,14050.0,2007126.25,12180.25,0.828405745,0.21330726,85200.0,12650.0,2218531.5,15515.0,0.0,0.6986678,57250.0,10360.0,3223637.25,23268.25,1.5440292375,2.4213210000000003,73581.0,10775.666666666666,1882474.5,15121.75,0.9784890375000002
django__django-13344,1.58449,42850.0,8130.0,3018517.25,24782.75,1.7329088625,3.149574,33000.0,3850.0,2869134.75,25084.75,6.039286500000001,0.1934861666666666,153151.0,11483.333333333334,1023511.5,79399.25,1.0150178749999998,0.1070021166666666,106342.0,8199.666666666666,1497929.25,62847.5,3.5012411875,0.2262607333333333,636666.6666666666,14300.0,4642155.0,21768.5,1.6546317300000002,0.2766435733333333,185000.0,15666.666666666666,3395023.5,28740.5,0.0,0.5930404,68100.0,12123.333333333334,9355967.0,47975.5,3.935683462500001,2.724129,132806.66666666666,15226.666666666666,4903376.75,30472.25,2.2395008625
django__django-13346,1.6540480000000002,42850.0,9940.0,1375185.25,12475.0,0.8804088375,1.4706566666666667,32750.0,3150.0,5148983.5,26912.0,10.620911,0.1460174166666666,125461.33333333331,9488.0,1298687.75,33644.25,0.6014141875000001,0.1255667,186771.5,10544.0,1835468.25,44454.0,3.8344254375,0.21294975,875000.0,15216.666666666666,4409839.75,18721.5,1.40427672,0.1951693766666666,185133.3333333333,18933.33333333333,5192119.5,27255.25,0.0,0.7355686,105324.66666666669,17382.0,6531720.0,29084.0,2.6975665125,3.283933,121416.66666666669,12716.666666666666,4615687.75,26645.75,2.117221837500001
django__django-13363,1.627461,28150.0,6416.666666666667,593666.0,9164.5,0.4997987625,0.605448,81000.0,4033.3333333333335,1015167.75,11395.75,2.1670845,0.1521528333333333,25788.0,4438.0,612343.75,9940.25,0.2237441875,0.0883442,50629.5,5837.0,971674.0,12125.75,1.87019,0.1436492666666666,482500.0,9983.333333333334,4074242.75,21985.5,1.5695159125000004,0.17326449,56750.0,8150.0,2573268.25,20700.0,0.0,0.5005567000000001,48728.0,13888.666666666666,5623020.25,30471.75,2.4033481875,2.928878,88140.0,12760.0,1507205.5,16380.75,0.8887221375000001
django__django-13401,2.375245,18050.0,5320.0,481669.5,7810.75,0.4042021125,0.9989866666666666,71233.33333333333,5566.666666666667,1422786.25,12067.75,2.9903854999999995,0.1617058333333333,44926.66666666666,5537.333333333333,1085108.0,29036.75,0.5136885,0.0538718833333333,99719.33333333331,7244.333333333333,741002.0,20743.75,1.587166,0.1015226333333333,615000.0,12783.333333333334,747555.5,5509.5,0.258197475,0.2295172066666666,185200.0,25300.0,1293961.25,10799.75,0.0,0.6174504,108649.0,21863.666666666668,2684039.25,20931.25,1.3025515875,2.134157,244166.66666666663,22500.0,1306110.5,13662.75,0.7445079749999999
django__django-13406,1.967824,38051.0,7597.0,3009480.0,23478.75,1.6980076874999994,2.0327353333333336,75475.0,3825.0,3882664.0,21546.5,8.023886,0.3339745,354953.5,14476.5,2290002.0,44505.5,0.8827055000000001,0.2066595999999999,114686.66666666669,10155.333333333334,1803172.0,42249.5,3.747044,0.3362033333333333,875000.0,14566.666666666666,14143534.75,39488.75,4.919716875,0.4862565366666667,185200.0,17000.0,3799881.75,21321.0,0.0,0.75907175,134582.33333333334,31227.666666666668,5771675.75,31358.25,2.6136115125,3.554369,185000.0,12500.0,5525529.0,32612.75,2.4669246
django__django-13410,1.5734510000000002,23447.33333333333,5811.0,418737.25,7844.5,0.3941817749999999,0.7559413333333334,124166.66666666669,2333.333333333333,795829.25,9963.75,1.7112235,0.0742784166666666,60588.333333333336,7925.333333333333,388778.75,9262.75,0.1701449375,0.0443373,26141.0,4316.0,653762.0,10565.5,1.2920005,0.0812560433333333,62166.66666666666,5686.666666666667,927106.5,7745.5,0.4432076849999999,0.1465596033333333,35500.0,4500.0,1118896.75,11055.75,0.0,0.45135645,46500.0,5066.666666666667,1830483.0,15214.25,0.93574185,1.100217,45625.333333333336,5644.666666666667,1157776.25,13008.25,0.7064145
django__django-13417,2.259869,42851.0,8453.666666666666,2342602.0,20311.25,1.3970765625,1.61495,33000.0,2000.0,2562348.25,19663.0,5.3606525000000005,0.2360051666666666,144605.33333333334,10323.0,1194411.5,16405.25,0.405958875,0.0876439666666666,129085.66666666669,7007.0,1919195.5,25565.5,3.716509125,0.3405700033333333,558333.3333333334,16133.333333333334,3053275.5,15279.5,1.1559357124999998,0.23586078,45000.0,8000.0,1541815.25,13175.0,0.0,0.6696494999999999,100300.0,15433.333333333334,4087587.5,25833.25,1.8433962,2.92897,93473.33333333331,10160.0,3992913.25,25614.25,1.8779319
django__django-13449,2.232511,39383.333333333336,7763.333333333333,1544100.0,13539.75,0.970344,1.7707506666666666,30333.33333333333,2566.6666666666665,3156984.5,20835.5,6.563994999999999,0.2311171666666666,31462.0,4200.0,1465023.75,39121.0,0.6596936874999999,0.2322028333333333,35499.0,5903.333333333333,1384987.0,27656.5,2.8109182500000003,0.1891142,858333.3333333334,12600.0,1684510.5,11414.5,0.6420487475,0.43477513,183000.0,25250.0,1809486.5,14264.75,0.0,0.6615416,63066.66666666666,13583.333333333334,3643484.5,26611.0,1.728156375,2.104167,185000.0,12500.0,2620974.25,22256.25,1.3526802
django__django-13512,2.227971,18146.666666666668,5132.0,931557.75,8931.5,0.6289467375,1.2192193333333332,56666.66666666666,4133.333333333333,733557.75,6969.0,1.5507434999999998,0.1216605833333333,57327.0,7073.333333333333,1103166.0,15454.5,0.3397425,0.0951886833333333,91718.33333333331,7049.0,639051.5,14018.25,1.314595625,0.1710099366666666,330666.6666666667,12066.666666666666,1921084.5,10996.75,0.8223550475000001,0.13553235,85000.0,12500.0,1925240.0,13553.0,0.0,0.60287165,72600.0,14266.666666666666,3613396.25,23046.0,1.64423325,2.220236,59966.66666666666,9450.0,1395715.5,13867.5,0.7986825
django__django-13513,1.911336,28750.0,6140.0,1385030.25,16232.75,1.0293854999999998,3.054894,16500.0,1800.0,1146066.75,13298.25,2.4517124999999997,0.0745335,21096.0,3398.0,443495.75,15165.5,0.2456926875,0.0476695333333333,46592.66666666666,6816.333333333333,643830.25,19306.0,1.3969869375,0.1538467999999999,41882.333333333336,2663.0,1864425.0,11991.75,0.8232090925,0.2726576266666666,34150.0,4200.0,2400785.5,21067.5,0.0,0.4835516499999999,34515.666666666664,8978.0,3584034.25,22300.25,1.6018321500000003,2.1231560000000003,62666.66666666666,10400.0,1264039.0,13298.75,0.7469047875
